http://dbpedia.org/resource/Rob_Zombie	http://dbpedia.org/ontology/genre	http://dbpedia.org/resource/Hard_rock
http://dbpedia.org/resource/House_of_Commons_of_Canada	http://dbpedia.org/ontology/isPartOf	http://dbpedia.org/resource/Parliament_of_Canada
http://dbpedia.org/resource/The_View_(U.S._TV_series)	http://dbpedia.org/ontology/format	http://dbpedia.org/resource/American_Broadcasting_Company
http://dbpedia.org/resource/The_Sum_of_All_Fears_(film)	http://dbpedia.org/ontology/starring	http://dbpedia.org/resource/Bruce_McGill
http://dbpedia.org/resource/Mutiny_on_the_Bounty_(1935_film)	http://dbpedia.org/ontology/starring	http://dbpedia.org/resource/Franchot_Tone
http://dbpedia.org/resource/Evan_Almighty	http://dbpedia.org/ontology/writer	http://dbpedia.org/resource/Steve_Oedekerk
http://dbpedia.org/resource/Driving_Miss_Daisy	http://dbpedia.org/ontology/cinematography	http://dbpedia.org/resource/Hans_Zimmer
http://dbpedia.org/resource/Folk_music	http://dbpedia.org/ontology/musicFusionGenre	http://dbpedia.org/resource/Folk_rock
http://dbpedia.org/resource/The_League_of_Extraordinary_Gentlemen_(film)	http://dbpedia.org/ontology/producer	http://dbpedia.org/resource/Mark_Gordon
http://dbpedia.org/resource/3rd_Rock_from_the_Sun	http://dbpedia.org/ontology/starring	http://dbpedia.org/resource/Wayne_Knight
http://dbpedia.org/resource/Michael_Brecker	http://dbpedia.org/ontology/associatedMusicalArtist	http://dbpedia.org/resource/Steely_Dan
http://dbpedia.org/resource/Hanoi	http://dbpedia.org/ontology/isPartOf	http://dbpedia.org/resource/Hanoi
http://dbpedia.org/resource/X2_(film)	http://dbpedia.org/ontology/starring	http://dbpedia.org/resource/Famke_Janssen
http://dbpedia.org/resource/Ryan_O'Neal	http://www.w3.org/1999/02/22-rdf-syntax-ns#type	http://dbpedia.org/resource/Island
http://dbpedia.org/resource/Alan_Silvestri	http://www.w3.org/1999/02/22-rdf-syntax-ns#type	http://dbpedia.org/resource/Island
http://dbpedia.org/resource/America's_Next_Top_Model	http://dbpedia.org/ontology/presenter	http://dbpedia.org/resource/Tyra_Banks
http://dbpedia.org/resource/Men_in_Black_3	http://www.w3.org/1999/02/22-rdf-syntax-ns#type	http://dbpedia.org/resource/Economist
http://dbpedia.org/resource/The_Young_Victoria	http://dbpedia.org/ontology/musicComposer	http://dbpedia.org/resource/Julian_Glover
http://dbpedia.org/resource/Vladimir_Nabokov	http://dbpedia.org/ontology/influenced	http://dbpedia.org/resource/Stanley_Kubrick
http://dbpedia.org/resource/Reds_(film)	http://dbpedia.org/ontology/starring	http://dbpedia.org/resource/Diane_Keaton
http://dbpedia.org/resource/Alias_(TV_series)	http://dbpedia.org/ontology/executiveProducer	http://dbpedia.org/resource/J._J._Abrams
http://dbpedia.org/resource/Gotha	http://www.w3.org/1999/02/22-rdf-syntax-ns#type	http://dbpedia.org/resource/Island
http://dbpedia.org/resource/Wuppertal	http://www.w3.org/2000/01/rdf-schema#seeAlso	http://dbpedia.org/resource/Germany
http://dbpedia.org/resource/Cagney_&_Lacey	http://dbpedia.org/ontology/channel	http://dbpedia.org/resource/CBS
http://dbpedia.org/resource/Cheers	http://dbpedia.org/ontology/starring	http://dbpedia.org/resource/John_Ratzenberger
http://dbpedia.org/resource/The_Water_Horse:_Legend_of_the_Deep	http://dbpedia.org/ontology/cinematography	http://dbpedia.org/resource/James_Newton_Howard
http://dbpedia.org/resource/The_Amazing_Spider-Man_(2012_film)	http://dbpedia.org/ontology/starring	http://dbpedia.org/resource/Rhys_Ifans
http://dbpedia.org/resource/Grindhouse_(film)	http://dbpedia.org/ontology/starring	http://dbpedia.org/resource/Josh_Brolin
http://dbpedia.org/resource/Hindu	http://www.w3.org/2002/07/owl#differentFrom	http://dbpedia.org/resource/Hindi
http://dbpedia.org/resource/Jacobus_Franciscus_"Jim"_Thorpe	http://dbpedia.org/ontology/formerTeam	http://dbpedia.org/resource/New_York_Giants
http://dbpedia.org/resource/Crazy_Heart	http://dbpedia.org/ontology/starring	http://dbpedia.org/resource/Robert_Duvall
http://dbpedia.org/resource/Robert_Fripp	http://dbpedia.org/ontology/genre	http://dbpedia.org/resource/Ambient_music
http://dbpedia.org/resource/Alice_in_Wonderland_(1951_film)	http://dbpedia.org/ontology/starring	http://dbpedia.org/resource/Sterling_Holloway
http://dbpedia.org/resource/Techno	http://dbpedia.org/ontology/stylisticOrigin	http://dbpedia.org/resource/Synthpop
http://dbpedia.org/resource/Holby_City	http://dbpedia.org/ontology/channel	http://dbpedia.org/resource/BBC_HD
http://dbpedia.org/resource/John_Hawkes_(actor)	http://www.w3.org/1999/02/22-rdf-syntax-ns#type	http://dbpedia.org/resource/Governor
http://dbpedia.org/resource/Hungarians	http://dbpedia.org/ontology/populationPlace	http://dbpedia.org/resource/Romania
http://dbpedia.org/resource/The_Other_Guys	http://www.w3.org/1999/02/22-rdf-syntax-ns#type	http://dbpedia.org/resource/Governor
http://dbpedia.org/resource/Van_Morrison	http://dbpedia.org/ontology/recordLabel	http://dbpedia.org/resource/Decca_Records
http://dbpedia.org/resource/Gene_Kelly	http://dbpedia.org/ontology/religion	http://dbpedia.org/resource/Catholic_Church
http://dbpedia.org/resource/Second_Punic_War	http://dbpedia.org/ontology/place	http://dbpedia.org/resource/Ancient_Greece
http://dbpedia.org/resource/Friends	http://www.w3.org/1999/02/22-rdf-syntax-ns#type	http://dbpedia.org/resource/Architect
http://dbpedia.org/resource/Battle_of_Britain_(film)	http://dbpedia.org/ontology/starring	http://dbpedia.org/resource/Ralph_Richardson
http://dbpedia.org/resource/2011_Sundance_Film_Festival	http://www.w3.org/1999/02/22-rdf-syntax-ns#type	http://dbpedia.org/resource/Island
http://dbpedia.org/resource/The_Living_Daylights	http://dbpedia.org/ontology/starring	http://dbpedia.org/resource/Timothy_Dalton
http://dbpedia.org/resource/Larry_Fine	http://dbpedia.org/ontology/deathCause	http://dbpedia.org/resource/Stroke
http://dbpedia.org/resource/Tricky_Stewart	http://dbpedia.org/ontology/associatedMusicalArtist	http://dbpedia.org/resource/Michael_Jackson
http://dbpedia.org/resource/Breda	http://www.w3.org/1999/02/22-rdf-syntax-ns#type	http://dbpedia.org/resource/Island
http://dbpedia.org/resource/Craig_Rocastle	http://dbpedia.org/ontology/team	http://dbpedia.org/resource/Gillingham_F.C.
http://dbpedia.org/resource/Anna_Gunn	http://www.w3.org/1999/02/22-rdf-syntax-ns#type	http://dbpedia.org/resource/Planet
http://dbpedia.org/resource/Windows_7	http://www.w3.org/1999/02/22-rdf-syntax-ns#type	http://dbpedia.org/resource/Island
http://dbpedia.org/resource/Second_Boer_War	http://www.w3.org/1999/02/22-rdf-syntax-ns#type	http://dbpedia.org/resource/Economist
http://dbpedia.org/resource/Lawrence,_Massachusetts	http://www.w3.org/1999/02/22-rdf-syntax-ns#type	http://dbpedia.org/resource/Island
http://dbpedia.org/resource/J._M._Coetzee	http://dbpedia.org/ontology/influencedBy	http://dbpedia.org/resource/Fyodor_Dostoyevsky
http://dbpedia.org/resource/MASH_(film)	http://dbpedia.org/ontology/starring	http://dbpedia.org/resource/Elliott_Gould
http://dbpedia.org/resource/Park_Chu-young	http://dbpedia.org/ontology/team	http://dbpedia.org/resource/South_Korea_national_under-23_football_team
http://dbpedia.org/resource/Donny_Osmond	http://dbpedia.org/ontology/recordLabel	http://dbpedia.org/resource/Decca_Records
http://dbpedia.org/resource/Vince_Gill	http://www.w3.org/1999/02/22-rdf-syntax-ns#type	http://dbpedia.org/resource/Island
http://dbpedia.org/resource/Damon_Lindelof	http://www.w3.org/1999/02/22-rdf-syntax-ns#type	http://dbpedia.org/resource/Governor
http://dbpedia.org/resource/West_Bromwich	http://www.w3.org/1999/02/22-rdf-syntax-ns#type	http://dbpedia.org/resource/Island
http://dbpedia.org/resource/Willow_(film)	http://www.w3.org/1999/02/22-rdf-syntax-ns#type	http://dbpedia.org/resource/Island
http://dbpedia.org/resource/Cranston,_Rhode_Island	http://dbpedia.org/ontology/timeZone	http://dbpedia.org/resource/Eastern_Time_Zone
http://dbpedia.org/resource/Tori_Amos	http://dbpedia.org/ontology/genre	http://dbpedia.org/resource/Baroque_pop
http://dbpedia.org/resource/Costa_Mesa,_California	http://dbpedia.org/ontology/type	http://dbpedia.org/resource/Orange_County,_California
http://dbpedia.org/resource/Dream_pop	http://dbpedia.org/ontology/stylisticOrigin	http://dbpedia.org/resource/Blues
http://dbpedia.org/resource/Vatican_City	http://www.w3.org/2000/01/rdf-schema#seeAlso	http://dbpedia.org/resource/Vatican_City
http://dbpedia.org/resource/Uruguay_national_football_team	http://dbpedia.org/ontology/stadium	http://dbpedia.org/resource/Montevideo
http://dbpedia.org/resource/Billy_Bragg	http://dbpedia.org/ontology/genre	http://dbpedia.org/resource/Alternative_country
http://dbpedia.org/resource/Air_Force_One_(film)	http://dbpedia.org/ontology/starring	http://dbpedia.org/resource/Harrison_Ford
http://dbpedia.org/resource/Diamonds_Are_Forever_(film)	http://www.w3.org/1999/02/22-rdf-syntax-ns#type	http://dbpedia.org/resource/Island
http://dbpedia.org/resource/Stranger_than_Fiction_(2006_film)	http://dbpedia.org/ontology/musicComposer	http://dbpedia.org/resource/Emma_Thompson
http://dbpedia.org/resource/Jarhead_(film)	http://dbpedia.org/ontology/editing	http://dbpedia.org/resource/Walter_Murch
http://dbpedia.org/resource/Mohamed_Kallon	http://dbpedia.org/ontology/team	http://dbpedia.org/resource/Ittihad_FC
http://dbpedia.org/resource/Victoria_(Australia)	http://www.w3.org/2000/01/rdf-schema#seeAlso	http://dbpedia.org/resource/Cultivation
http://dbpedia.org/resource/Underground_hip_hop	http://dbpedia.org/ontology/stylisticOrigin	http://dbpedia.org/resource/Funk
http://dbpedia.org/resource/Acid_jazz	http://dbpedia.org/ontology/instrument	http://dbpedia.org/resource/String_instrument
http://dbpedia.org/resource/San_Diego_State_University	http://www.w3.org/1999/02/22-rdf-syntax-ns#type	http://dbpedia.org/resource/Island
http://dbpedia.org/resource/Blake_Lively	http://dbpedia.org/ontology/occupation	http://dbpedia.org/resource/Film_director
http://dbpedia.org/resource/Juris_Doctor	http://dbpedia.org/ontology/associatedBand	http://dbpedia.org/resource/Blue_Note_Records
http://dbpedia.org/resource/The_Wings_of_the_Dove_(1997_film)	http://www.w3.org/1999/02/22-rdf-syntax-ns#type	http://dbpedia.org/resource/Governor
http://dbpedia.org/resource/The_Wings_of_the_Dove_(1997_film)	http://dbpedia.org/ontology/child	http://dbpedia.org/resource/Kareena_Kapoor
http://dbpedia.org/resource/Fringe_(TV_series)	http://dbpedia.org/ontology/genre	http://dbpedia.org/resource/Science_fiction
http://dbpedia.org/resource/Gothic_rock	http://dbpedia.org/ontology/stylisticOrigin	http://dbpedia.org/resource/Psychedelic_rock
http://dbpedia.org/resource/Johnny_Mandel	http://dbpedia.org/ontology/genre	http://dbpedia.org/resource/Film_score
http://dbpedia.org/resource/Osaka	http://www.w3.org/2000/01/rdf-schema#seeAlso	http://dbpedia.org/resource/Japan
http://dbpedia.org/resource/The_Best_Exotic_Marigold_Hotel	http://dbpedia.org/ontology/starring	http://dbpedia.org/resource/Tom_Wilkinson
http://dbpedia.org/resource/Sioux	http://dbpedia.org/ontology/populationPlace	http://dbpedia.org/resource/Saskatchewan
http://dbpedia.org/resource/The_Diving_Bell_and_the_Butterfly_(film)	http://dbpedia.org/ontology/producer	http://dbpedia.org/resource/Kathleen_Kennedy_(producer)
http://dbpedia.org/resource/Tony_Blair	http://dbpedia.org/ontology/predecessor	http://dbpedia.org/resource/Elizabeth_II
http://dbpedia.org/resource/The_Flowers_of_War	http://dbpedia.org/ontology/starring	http://dbpedia.org/resource/Christian_Bale
http://dbpedia.org/resource/Breakfast_on_Pluto_(film)	http://dbpedia.org/ontology/producer	http://dbpedia.org/resource/Stephen_Woolley
http://dbpedia.org/resource/Spirited_Away	http://dbpedia.org/ontology/musicComposer	http://dbpedia.org/resource/Joe_Hisaishi
http://dbpedia.org/resource/Drone_music	http://dbpedia.org/ontology/stylisticOrigin	http://dbpedia.org/resource/Experimental_music
http://dbpedia.org/resource/Arlington,_Texas	http://www.w3.org/1999/02/22-rdf-syntax-ns#type	http://dbpedia.org/resource/Island
http://dbpedia.org/resource/Legends_of_the_Fall	http://dbpedia.org/ontology/cinematography	http://dbpedia.org/resource/James_Horner
http://dbpedia.org/resource/East_Coast_hip_hop	http://dbpedia.org/ontology/musicSubgenre	http://dbpedia.org/resource/Gangsta_rap
http://dbpedia.org/resource/The_Incredibles	http://dbpedia.org/ontology/starring	http://dbpedia.org/resource/Samuel_L._Jackson
http://dbpedia.org/resource/Where_in_the_World_Is_Matt_Lauer_	http://dbpedia.org/ontology/presenter	http://dbpedia.org/resource/Matt_Lauer
http://dbpedia.org/resource/Superman/Batman:_Public_Enemies	http://dbpedia.org/ontology/starring	http://dbpedia.org/resource/LeVar_Burton
http://dbpedia.org/resource/Punjab,_India	http://www.w3.org/2000/01/rdf-schema#seeAlso	http://dbpedia.org/resource/India
http://dbpedia.org/resource/Michelle_Ruff	http://dbpedia.org/ontology/occupation	http://dbpedia.org/resource/Screenwriter
http://dbpedia.org/resource/John_Wayne	http://www.w3.org/1999/02/22-rdf-syntax-ns#type	http://dbpedia.org/resource/Architect
http://dbpedia.org/resource/Backstairs_at_the_White_House	http://dbpedia.org/ontology/endingTheme	http://dbpedia.org/resource/Chile
http://dbpedia.org/resource/Zimbabwe	http://www.w3.org/2000/01/rdf-schema#seeAlso	http://dbpedia.org/resource/Harare
http://dbpedia.org/resource/Galaxy_Quest	http://dbpedia.org/ontology/producer	http://dbpedia.org/resource/Mark_Johnson_(producer)
http://dbpedia.org/resource/Max_Weber	http://dbpedia.org/ontology/deathPlace	http://dbpedia.org/resource/Bavaria
http://dbpedia.org/resource/Richard_Bachman	http://dbpedia.org/ontology/influencedBy	http://dbpedia.org/resource/J._R._R._Tolkien
http://dbpedia.org/resource/The_Yards	http://dbpedia.org/ontology/starring	http://dbpedia.org/resource/Charlize_Theron
http://dbpedia.org/resource/Revolutionary_Road_(film)	http://dbpedia.org/ontology/starring	http://dbpedia.org/resource/Kathy_Bates
http://dbpedia.org/resource/Delhi	http://www.w3.org/2002/07/owl#differentFrom	http://dbpedia.org/resource/New_Delhi
http://dbpedia.org/resource/Baruch_Spinoza	http://dbpedia.org/ontology/influenced	http://dbpedia.org/resource/Georg_Wilhelm_Friedrich_Hegel
http://dbpedia.org/resource/Culver_City,_California	http://www.w3.org/1999/02/22-rdf-syntax-ns#type	http://dbpedia.org/resource/Island
http://dbpedia.org/resource/Red_Cliff_(film)	http://dbpedia.org/ontology/director	http://dbpedia.org/resource/John_Woo
http://dbpedia.org/resource/Afghanistan	http://www.w3.org/1999/02/22-rdf-syntax-ns#type	http://dbpedia.org/resource/Actor
http://dbpedia.org/resource/Oklahoma!_(1955_film)	http://dbpedia.org/ontology/starring	http://dbpedia.org/resource/James_Whitmore
http://dbpedia.org/resource/David_Byrne	http://dbpedia.org/ontology/genre	http://dbpedia.org/resource/New_wave_music
http://dbpedia.org/resource/District_9	http://dbpedia.org/ontology/producer	http://dbpedia.org/resource/Peter_Jackson
http://dbpedia.org/resource/Dennis_Rodman	http://dbpedia.org/ontology/draftTeam	http://dbpedia.org/resource/Detroit_Pistons
http://dbpedia.org/resource/Matt_LeBlanc	http://dbpedia.org/ontology/occupation	http://dbpedia.org/resource/Television_producer
http://dbpedia.org/resource/The_Muppet_Movie	http://dbpedia.org/ontology/starring	http://dbpedia.org/resource/Frank_Oz
http://dbpedia.org/resource/X-Men:_First_Class	http://dbpedia.org/ontology/director	http://dbpedia.org/resource/Eastern_Time_Zone
http://dbpedia.org/resource/Dudley_Moore	http://dbpedia.org/ontology/spouse	http://dbpedia.org/resource/Tuesday_Weld
http://dbpedia.org/resource/Dischord_Records	http://dbpedia.org/ontology/genre	http://dbpedia.org/resource/Indie_rock
http://dbpedia.org/resource/Tonga	http://dbpedia.org/ontology/language	http://dbpedia.org/resource/English_language
http://dbpedia.org/resource/Katherine_Heigl	http://www.w3.org/1999/02/22-rdf-syntax-ns#type	http://dbpedia.org/resource/Species
http://dbpedia.org/resource/The_Adventures_of_Pluto_Nash	http://dbpedia.org/ontology/language	http://dbpedia.org/resource/French_language
http://dbpedia.org/resource/Restless_(2011_film)	http://dbpedia.org/ontology/producer	http://dbpedia.org/resource/Bryce_Dallas_Howard
http://dbpedia.org/resource/Post-bop	http://dbpedia.org/ontology/stylisticOrigin	http://dbpedia.org/resource/Avant-garde_jazz
http://dbpedia.org/resource/Karl_Popper	http://dbpedia.org/ontology/influencedBy	http://dbpedia.org/resource/Bertrand_Russell
http://dbpedia.org/resource/Bruce_Campbell	http://www.w3.org/1999/02/22-rdf-syntax-ns#type	http://dbpedia.org/resource/Island
http://dbpedia.org/resource/The_Men_Who_Stare_at_Goats_(film)	http://dbpedia.org/ontology/director	http://dbpedia.org/resource/Grant_Heslov
http://dbpedia.org/resource/Serge_Gainsbourg	http://dbpedia.org/ontology/deathCause	http://dbpedia.org/resource/Myocardial_infarction
http://dbpedia.org/resource/Al-Jamahiriya_al-`Arabiyah_al-Libiyah_ash-Sha`biyah_al-Ishtirakiyah_al-Uzma	http://dbpedia.org/ontology/officialLanguage	http://dbpedia.org/resource/Arabic
http://dbpedia.org/resource/Melodic_death_metal	http://dbpedia.org/ontology/instrument	http://dbpedia.org/resource/Bass_guitar
http://dbpedia.org/resource/Dance-pop	http://dbpedia.org/ontology/derivative	http://dbpedia.org/resource/Electronic_drum
http://dbpedia.org/resource/Infernal_Affairs	http://dbpedia.org/ontology/cinematography	http://dbpedia.org/resource/Andrew_Lau
http://dbpedia.org/resource/The_Cell	http://dbpedia.org/ontology/musicComposer	http://dbpedia.org/resource/Howard_Shore
http://dbpedia.org/resource/Bratislava	http://www.w3.org/1999/02/22-rdf-syntax-ns#type	http://dbpedia.org/resource/Planet
http://dbpedia.org/resource/Alternative_metal	http://dbpedia.org/ontology/musicSubgenre	http://dbpedia.org/resource/Nu_metal
http://dbpedia.org/resource/High_Noon	http://dbpedia.org/ontology/musicComposer	http://dbpedia.org/resource/Dimitri_Tiomkin
http://dbpedia.org/resource/The_Social_Network	http://dbpedia.org/ontology/producer	http://dbpedia.org/resource/Michael_De_Luca
http://dbpedia.org/resource/David_Newman_(composer)	http://www.w3.org/1999/02/22-rdf-syntax-ns#type	http://dbpedia.org/resource/Governor
http://dbpedia.org/resource/Little_Nicky	http://dbpedia.org/ontology/starring	http://dbpedia.org/resource/Adam_Sandler
http://dbpedia.org/resource/House_music	http://dbpedia.org/ontology/musicFusionGenre	http://dbpedia.org/resource/Eurodance
http://dbpedia.org/resource/Carnage_(2011_film)	http://dbpedia.org/ontology/starring	http://dbpedia.org/resource/Jodie_Foster
http://dbpedia.org/resource/Thaddis_"Kuk"_Harrell	http://dbpedia.org/ontology/genre	http://dbpedia.org/resource/Hip_hop_music
http://dbpedia.org/resource/Small_Soldiers	http://dbpedia.org/ontology/starring	http://dbpedia.org/resource/Kevin_Dunn
http://dbpedia.org/resource/The_Way_We_Were	http://dbpedia.org/ontology/starring	http://dbpedia.org/resource/Robert_Redford
http://dbpedia.org/resource/Tony_Award_for_Best_Book_of_a_Musical	http://dbpedia.org/ontology/presenter	http://dbpedia.org/resource/Caen
http://dbpedia.org/resource/Far_from_Heaven	http://dbpedia.org/ontology/starring	http://dbpedia.org/resource/Dennis_Haysbert
http://dbpedia.org/resource/Freestyle_music	http://dbpedia.org/ontology/stylisticOrigin	http://dbpedia.org/resource/Disco
http://dbpedia.org/resource/Uzbekistan	http://dbpedia.org/ontology/language	http://dbpedia.org/resource/Russian_language
http://dbpedia.org/resource/Michelle_Williams_(actress)	http://dbpedia.org/ontology/partner	http://dbpedia.org/resource/Heath_Ledger
http://dbpedia.org/resource/Ocean's_Twelve	http://dbpedia.org/ontology/starring	http://dbpedia.org/resource/Don_Cheadle
http://dbpedia.org/resource/Seraphim_Falls	http://dbpedia.org/ontology/editing	http://dbpedia.org/resource/Conrad_Buff_IV
http://dbpedia.org/resource/Madan_Puri	http://dbpedia.org/ontology/birthPlace	http://dbpedia.org/resource/American_Jews
http://dbpedia.org/resource/Ray_(film)	http://dbpedia.org/ontology/starring	http://dbpedia.org/resource/Terrence_Howard
http://dbpedia.org/resource/Eugene,_Oregon	http://dbpedia.org/ontology/timeZone	http://dbpedia.org/resource/Pacific_Time_Zone
http://dbpedia.org/resource/Rocky_V	http://dbpedia.org/ontology/distributor	http://dbpedia.org/resource/Metro-Goldwyn-Mayer
http://dbpedia.org/resource/Charlie_Wilson's_War	http://dbpedia.org/ontology/starring	http://dbpedia.org/resource/Philip_Seymour_Hoffman
http://dbpedia.org/resource/Jenna_Wolfe	http://dbpedia.org/ontology/instrument	http://dbpedia.org/resource/Bass_guitar
http://dbpedia.org/resource/M_word	http://www.w3.org/2000/01/rdf-schema#seeAlso	http://dbpedia.org/resource/M_word
http://dbpedia.org/resource/African_Union	http://dbpedia.org/ontology/language	http://dbpedia.org/resource/Swahili_language
http://dbpedia.org/resource/John_Cale	http://dbpedia.org/ontology/associatedMusicalArtist	http://dbpedia.org/resource/Nico
http://dbpedia.org/resource/Dallas_County,_Texas	http://www.w3.org/2002/07/owl#differentFrom	http://dbpedia.org/resource/Texas
http://dbpedia.org/resource/Traffic_collision	http://www.w3.org/1999/02/22-rdf-syntax-ns#type	http://dbpedia.org/resource/Species
http://dbpedia.org/resource/Ice_Age_(2002_film)	http://dbpedia.org/ontology/starring	http://dbpedia.org/resource/Ray_Romano
http://dbpedia.org/resource/Dark_wave	http://www.w3.org/1999/02/22-rdf-syntax-ns#type	http://dbpedia.org/resource/Island
http://dbpedia.org/resource/Epic_Movie	http://dbpedia.org/ontology/starring	http://dbpedia.org/resource/Jayma_Mays
http://dbpedia.org/resource/Miles_Davis	http://dbpedia.org/ontology/instrument	http://dbpedia.org/resource/Flugelhorn
http://dbpedia.org/resource/American_Horror_Story	http://dbpedia.org/ontology/starring	http://dbpedia.org/resource/Lady_Gaga
http://dbpedia.org/resource/Seth_MacFarlane	http://dbpedia.org/ontology/knownFor	http://dbpedia.org/resource/American_Dad!
http://dbpedia.org/resource/Cajun_music	http://dbpedia.org/ontology/instrument	http://dbpedia.org/resource/Steel_guitar
http://dbpedia.org/resource/Submarine_(2010_film)	http://www.w3.org/1999/02/22-rdf-syntax-ns#type	http://dbpedia.org/resource/Island
http://dbpedia.org/resource/Dermot_Mulroney	http://dbpedia.org/ontology/spouse	http://dbpedia.org/resource/Catherine_Keener
http://dbpedia.org/resource/Walt_Disney_Imagineering	http://dbpedia.org/ontology/locationCity	http://dbpedia.org/resource/Glendale,_California
http://dbpedia.org/resource/The_Impossible_(2012_film)	http://dbpedia.org/ontology/starring	http://dbpedia.org/resource/Ewan_McGregor
http://dbpedia.org/resource/Electronic_dance_music	http://dbpedia.org/ontology/instrument	http://dbpedia.org/resource/Vocoder
http://dbpedia.org/resource/Marilyn_Monroe	http://dbpedia.org/ontology/spouse	http://dbpedia.org/resource/Arthur_Miller
http://dbpedia.org/resource/Hugo_(film)	http://dbpedia.org/ontology/cinematography	http://dbpedia.org/resource/Robert_Richardson_(cinematographer)
http://dbpedia.org/resource/Salsa_music	http://dbpedia.org/ontology/stylisticOrigin	http://dbpedia.org/resource/Jazz
http://dbpedia.org/resource/The_Insider_(film)	http://dbpedia.org/ontology/cinematography	http://dbpedia.org/resource/Dante_Spinotti
http://dbpedia.org/resource/South_Cambridgeshire	http://dbpedia.org/ontology/isPartOf	http://dbpedia.org/resource/Cambridgeshire
http://dbpedia.org/resource/Roger_Zelazny	http://dbpedia.org/ontology/influenced	http://dbpedia.org/resource/George_R._R._Martin
http://dbpedia.org/resource/Jason_Lee_(actor)	http://dbpedia.org/ontology/occupation	http://dbpedia.org/resource/Skateboarding
http://dbpedia.org/resource/Dr._Strangelove	http://dbpedia.org/ontology/producer	http://dbpedia.org/resource/Stanley_Kubrick
http://dbpedia.org/resource/Hennepin_County,_Minnesota	http://www.w3.org/1999/02/22-rdf-syntax-ns#type	http://dbpedia.org/resource/Island
http://dbpedia.org/resource/Michael_Crichton	http://dbpedia.org/ontology/genre	http://dbpedia.org/resource/Adventure_fiction
http://dbpedia.org/resource/French_Americans	http://dbpedia.org/ontology/religion	http://dbpedia.org/resource/Catholic_Church
http://dbpedia.org/resource/The_Royal_Tenenbaums	http://dbpedia.org/ontology/musicComposer	http://dbpedia.org/resource/Mark_Mothersbaugh
http://dbpedia.org/resource/Santa_Clara,_California	http://www.w3.org/2002/07/owl#differentFrom	http://dbpedia.org/resource/California
http://dbpedia.org/resource/Surf_music	http://dbpedia.org/ontology/derivative	http://dbpedia.org/resource/Garage_punk
http://dbpedia.org/resource/Porto	http://dbpedia.org/ontology/timeZone	http://dbpedia.org/resource/Portugal
http://dbpedia.org/resource/Technical_death_metal	http://dbpedia.org/ontology/instrument	http://dbpedia.org/resource/Drum_kit
http://dbpedia.org/resource/Tron:_Legacy	http://dbpedia.org/ontology/musicComposer	http://dbpedia.org/resource/Michael_Sheen
http://dbpedia.org/resource/Timeline_(film)	http://www.w3.org/2000/01/rdf-schema#seeAlso	http://dbpedia.org/resource/British_Raj
http://dbpedia.org/resource/Domestic_partnership	http://www.w3.org/2000/01/rdf-schema#seeAlso	http://dbpedia.org/resource/Tasmania
http://dbpedia.org/resource/Panama_City	http://www.w3.org/2000/01/rdf-schema#seeAlso	http://dbpedia.org/resource/Panama_City
http://dbpedia.org/resource/The_Hurt_Locker	http://dbpedia.org/ontology/musicComposer	http://dbpedia.org/resource/Marco_Beltrami
http://dbpedia.org/resource/Zach_Braff	http://dbpedia.org/ontology/occupation	http://dbpedia.org/resource/Screenwriter
http://dbpedia.org/resource/John_Quincy_Adams	http://dbpedia.org/ontology/party	http://dbpedia.org/resource/Federalist_Party
http://dbpedia.org/resource/That's_My_Boy_(2012_film)	http://dbpedia.org/ontology/starring	http://dbpedia.org/resource/Adam_Sandler
http://dbpedia.org/resource/Community_(TV_series)	http://www.w3.org/1999/02/22-rdf-syntax-ns#type	http://dbpedia.org/resource/Species
http://dbpedia.org/resource/Janet_Leigh	http://dbpedia.org/ontology/spouse	http://dbpedia.org/resource/Tony_Curtis
http://dbpedia.org/resource/Amazing_Grace_(2006_film)	http://www.w3.org/1999/02/22-rdf-syntax-ns#type	http://dbpedia.org/resource/Governor
http://dbpedia.org/resource/David_Hemmings	http://dbpedia.org/ontology/occupation	http://dbpedia.org/resource/Screenwriter
http://dbpedia.org/resource/Alice_in_Wonderland_(1985_film)	http://dbpedia.org/ontology/composer	http://dbpedia.org/resource/Robert_Morley
http://dbpedia.org/resource/Ambient_music	http://dbpedia.org/ontology/stylisticOrigin	http://dbpedia.org/resource/Dub_music
http://dbpedia.org/resource/Baltimore_metropolitan_area	http://dbpedia.org/ontology/timeZone	http://dbpedia.org/resource/Eastern_Time_Zone
http://dbpedia.org/resource/Nelson_Riddle	http://dbpedia.org/ontology/associatedMusicalArtist	http://dbpedia.org/resource/Frank_Sinatra
http://dbpedia.org/resource/Don't_Say_a_Word	http://dbpedia.org/ontology/cinematography	http://dbpedia.org/resource/Mark_Isham
http://dbpedia.org/resource/Captain_America:_The_First_Avenger	http://dbpedia.org/ontology/editing	http://dbpedia.org/resource/Alan_Silvestri
http://dbpedia.org/resource/The_Fall_(band)	http://dbpedia.org/ontology/associatedBand	http://dbpedia.org/resource/Matador_Records
http://dbpedia.org/resource/As_the_World_Turns	http://dbpedia.org/ontology/genre	http://dbpedia.org/resource/Soapy
http://dbpedia.org/resource/Glee_(TV_series)	http://www.w3.org/1999/02/22-rdf-syntax-ns#type	http://dbpedia.org/resource/Species
