http://dbpedia.org/resource/Windsor,_Ontario	http://www.w3.org/2000/01/rdf-schema#seeAlso	http://dbpedia.org/resource/Ontario
http://dbpedia.org/resource/Russian_Americans	http://www.w3.org/2000/01/rdf-schema#seeAlso	http://dbpedia.org/resource/New_York_City
http://dbpedia.org/resource/Sri_Lankan_Tamils	http://www.w3.org/2000/01/rdf-schema#seeAlso	http://dbpedia.org/resource/Sri_Lanka
http://dbpedia.org/resource/Kansas	http://www.w3.org/2000/01/rdf-schema#seeAlso	http://dbpedia.org/resource/Kansas
http://dbpedia.org/resource/Augusta,_Georgia	http://www.w3.org/2000/01/rdf-schema#seeAlso	http://dbpedia.org/resource/Eastern_Time_Zone
http://dbpedia.org/resource/Nagoya_Grampus	http://www.w3.org/2000/01/rdf-schema#seeAlso	http://dbpedia.org/resource/Statistics
http://dbpedia.org/resource/Guess_Who's_Coming_to_Dinner	http://www.w3.org/2000/01/rdf-schema#seeAlso	http://dbpedia.org/resource/Ireland
http://dbpedia.org/resource/Reno,_Nevada	http://www.w3.org/2000/01/rdf-schema#seeAlso	http://dbpedia.org/resource/Pacific_Time_Zone
http://dbpedia.org/resource/Bernard_Montgomery	http://www.w3.org/2000/01/rdf-schema#seeAlso	http://dbpedia.org/resource/North_African_Campaign
http://dbpedia.org/resource/Psychedelic_pop	http://www.w3.org/2000/01/rdf-schema#seeAlso	http://dbpedia.org/resource/Psychedelic_rock
http://dbpedia.org/resource/Tel_Aviv	http://www.w3.org/2000/01/rdf-schema#seeAlso	http://dbpedia.org/resource/Israel
http://dbpedia.org/resource/Sri_Lanka	http://www.w3.org/2000/01/rdf-schema#seeAlso	http://dbpedia.org/resource/Sri_Lanka
http://dbpedia.org/resource/Bolton	http://www.w3.org/2000/01/rdf-schema#seeAlso	http://dbpedia.org/resource/Bolton
http://dbpedia.org/resource/Joshua_Malina	http://www.w3.org/2000/01/rdf-schema#seeAlso	http://dbpedia.org/resource/Hyderabad
http://dbpedia.org/resource/Hokkaido	http://www.w3.org/2000/01/rdf-schema#seeAlso	http://dbpedia.org/resource/Hokkaido
http://dbpedia.org/resource/Meridian,_Mississippi	http://www.w3.org/2000/01/rdf-schema#seeAlso	http://dbpedia.org/resource/Mississippi
http://dbpedia.org/resource/Boise,_Idaho	http://www.w3.org/2000/01/rdf-schema#seeAlso	http://dbpedia.org/resource/Idaho
http://dbpedia.org/resource/Hastings	http://www.w3.org/2000/01/rdf-schema#seeAlso	http://dbpedia.org/resource/East_Sussex
http://dbpedia.org/resource/Cheyenne,_Wyoming	http://www.w3.org/2000/01/rdf-schema#seeAlso	http://dbpedia.org/resource/Wyoming
http://dbpedia.org/resource/Alfre_Woodard	http://www.w3.org/2000/01/rdf-schema#seeAlso	http://dbpedia.org/resource/Pacific_Time_Zone
http://dbpedia.org/resource/Staffordshire	http://www.w3.org/2000/01/rdf-schema#seeAlso	http://dbpedia.org/resource/England
http://dbpedia.org/resource/Bernard_Montgomery	http://www.w3.org/2000/01/rdf-schema#seeAlso	http://dbpedia.org/resource/World_War_II
http://dbpedia.org/resource/Iraq_War	http://www.w3.org/2000/01/rdf-schema#seeAlso	http://dbpedia.org/resource/Saudi_Arabia
http://dbpedia.org/resource/Yasser_Arafat	http://www.w3.org/2000/01/rdf-schema#seeAlso	http://dbpedia.org/resource/Jordan
http://dbpedia.org/resource/Syracuse,_New_York	http://www.w3.org/2000/01/rdf-schema#seeAlso	http://dbpedia.org/resource/Eastern_Time_Zone
http://dbpedia.org/resource/Sri_Lankan_Tamils	http://www.w3.org/2000/01/rdf-schema#seeAlso	http://dbpedia.org/resource/Hinduism
http://dbpedia.org/resource/Victoria_(Australia)	http://www.w3.org/2000/01/rdf-schema#seeAlso	http://dbpedia.org/resource/Melbourne
http://dbpedia.org/resource/Mauritius	http://www.w3.org/2000/01/rdf-schema#seeAlso	http://dbpedia.org/resource/Mauritius
http://dbpedia.org/resource/Lahore	http://www.w3.org/2000/01/rdf-schema#seeAlso	http://dbpedia.org/resource/Lahore
http://dbpedia.org/resource/Florida	http://www.w3.org/2000/01/rdf-schema#seeAlso	http://dbpedia.org/resource/Florida
http://dbpedia.org/resource/Crossover_music	http://www.w3.org/2000/01/rdf-schema#seeAlso	http://dbpedia.org/resource/Crossover_music
http://dbpedia.org/resource/Capital_punishment	http://www.w3.org/2000/01/rdf-schema#seeAlso	http://dbpedia.org/resource/United_States
http://dbpedia.org/resource/Russian_Americans	http://www.w3.org/2000/01/rdf-schema#seeAlso	http://dbpedia.org/resource/Russian_Americans
http://dbpedia.org/resource/Birmingham,_Alabama	http://www.w3.org/2000/01/rdf-schema#seeAlso	http://dbpedia.org/resource/Alabama
http://dbpedia.org/resource/Moncton	http://www.w3.org/2000/01/rdf-schema#seeAlso	http://dbpedia.org/resource/Atlantic_Time_Zone
http://dbpedia.org/resource/Anchorage,_Alaska	http://www.w3.org/2000/01/rdf-schema#seeAlso	http://dbpedia.org/resource/Alaska
http://dbpedia.org/resource/Rutgers_University	http://www.w3.org/2000/01/rdf-schema#seeAlso	http://dbpedia.org/resource/United_States
http://dbpedia.org/resource/Assam	http://www.w3.org/2000/01/rdf-schema#seeAlso	http://dbpedia.org/resource/India
http://dbpedia.org/resource/Central_Java	http://www.w3.org/2000/01/rdf-schema#seeAlso	http://dbpedia.org/resource/Indonesia
http://dbpedia.org/resource/Zhejiang	http://www.w3.org/2000/01/rdf-schema#seeAlso	http://dbpedia.org/resource/China
http://dbpedia.org/resource/Southern_California	http://www.w3.org/2000/01/rdf-schema#seeAlso	http://dbpedia.org/resource/Southern_California
http://dbpedia.org/resource/Seventh-day_Adventist_Church	http://www.w3.org/2000/01/rdf-schema#seeAlso	http://dbpedia.org/resource/University
http://dbpedia.org/resource/Sedgwick_County,_Kansas	http://www.w3.org/2000/01/rdf-schema#seeAlso	http://dbpedia.org/resource/Wichita,_Kansas
http://dbpedia.org/resource/Guangzhou	http://www.w3.org/2000/01/rdf-schema#seeAlso	http://dbpedia.org/resource/Guangzhou
http://dbpedia.org/resource/Lycoming_County,_Pennsylvania	http://www.w3.org/2000/01/rdf-schema#seeAlso	http://dbpedia.org/resource/Lycoming_County,_Pennsylvania
http://dbpedia.org/resource/Swansea	http://www.w3.org/2000/01/rdf-schema#seeAlso	http://dbpedia.org/resource/Swansea
http://dbpedia.org/resource/Buffy_the_Vampire_Slayer	http://www.w3.org/2000/01/rdf-schema#seeAlso	http://dbpedia.org/resource/Global_warming
http://dbpedia.org/resource/Socialist_Federal_Republic_of_Yugoslavia	http://www.w3.org/2000/01/rdf-schema#seeAlso	http://dbpedia.org/resource/World_War_II
http://dbpedia.org/resource/San_Juan,_Puerto_Rico	http://www.w3.org/2000/01/rdf-schema#seeAlso	http://dbpedia.org/resource/Caribbean
http://dbpedia.org/resource/Lakeland,_Florida	http://www.w3.org/2000/01/rdf-schema#seeAlso	http://dbpedia.org/resource/Eastern_Time_Zone
http://dbpedia.org/resource/Fairfield,_Connecticut	http://www.w3.org/2000/01/rdf-schema#seeAlso	http://dbpedia.org/resource/Eastern_Time_Zone
http://dbpedia.org/resource/Poole	http://www.w3.org/2000/01/rdf-schema#seeAlso	http://dbpedia.org/resource/United_Kingdom
http://dbpedia.org/resource/Frankfurt	http://www.w3.org/2000/01/rdf-schema#seeAlso	http://dbpedia.org/resource/Hesse
http://dbpedia.org/resource/Celine_Dion	http://www.w3.org/2000/01/rdf-schema#seeAlso	http://dbpedia.org/resource/Henderson,_Nevada
http://dbpedia.org/resource/Girton_College,_Cambridge	http://www.w3.org/2000/01/rdf-schema#seeAlso	http://dbpedia.org/resource/Cambridge
http://dbpedia.org/resource/Brooklyn	http://www.w3.org/2000/01/rdf-schema#seeAlso	http://dbpedia.org/resource/Politics
http://dbpedia.org/resource/Slovakia	http://www.w3.org/2000/01/rdf-schema#seeAlso	http://dbpedia.org/resource/Slovakia
http://dbpedia.org/resource/Alfred_Molina	http://www.w3.org/2000/01/rdf-schema#seeAlso	http://dbpedia.org/resource/Pedagogy
http://dbpedia.org/resource/Toronto	http://www.w3.org/2000/01/rdf-schema#seeAlso	http://dbpedia.org/resource/Incriminator
http://dbpedia.org/resource/Independent_politician	http://www.w3.org/2000/01/rdf-schema#seeAlso	http://dbpedia.org/resource/United_States
http://dbpedia.org/resource/Frankfurt_(Oder)	http://www.w3.org/2000/01/rdf-schema#seeAlso	http://dbpedia.org/resource/Brandenburg
http://dbpedia.org/resource/Art_rock	http://www.w3.org/2000/01/rdf-schema#seeAlso	http://dbpedia.org/resource/Experimental_rock
http://dbpedia.org/resource/Sport	http://www.w3.org/2000/01/rdf-schema#seeAlso	http://dbpedia.org/resource/Magnolia_Pictures
http://dbpedia.org/resource/Glasgow	http://www.w3.org/2000/01/rdf-schema#seeAlso	http://dbpedia.org/resource/Glasgow
http://dbpedia.org/resource/Private_school	http://www.w3.org/2000/01/rdf-schema#seeAlso	http://dbpedia.org/resource/Nepal
http://dbpedia.org/resource/Hangzhou	http://www.w3.org/2000/01/rdf-schema#seeAlso	http://dbpedia.org/resource/Zhejiang
http://dbpedia.org/resource/Medicine	http://www.w3.org/2000/01/rdf-schema#seeAlso	http://dbpedia.org/resource/Health_care
http://dbpedia.org/resource/Shanxi	http://www.w3.org/2000/01/rdf-schema#seeAlso	http://dbpedia.org/resource/529_plan
http://dbpedia.org/resource/A.C._Cesena	http://www.w3.org/2000/01/rdf-schema#seeAlso	http://dbpedia.org/resource/Fodbold
http://dbpedia.org/resource/Riverside,_California	http://www.w3.org/2000/01/rdf-schema#seeAlso	http://dbpedia.org/resource/California
http://dbpedia.org/resource/Stoke-on-Trent	http://www.w3.org/2000/01/rdf-schema#seeAlso	http://dbpedia.org/resource/Stoke-on-Trent
http://dbpedia.org/resource/University_of_St_Andrews	http://www.w3.org/2000/01/rdf-schema#seeAlso	http://dbpedia.org/resource/Scotland
http://dbpedia.org/resource/Private_school	http://www.w3.org/2000/01/rdf-schema#seeAlso	http://dbpedia.org/resource/Independent_school_(United_Kingdom)
http://dbpedia.org/resource/Peterborough	http://www.w3.org/2000/01/rdf-schema#seeAlso	http://dbpedia.org/resource/United_Kingdom
http://dbpedia.org/resource/Tartu	http://www.w3.org/2000/01/rdf-schema#seeAlso	http://dbpedia.org/resource/Eastern_European_Time
http://dbpedia.org/resource/Torrance,_California	http://www.w3.org/2000/01/rdf-schema#seeAlso	http://dbpedia.org/resource/Los_Angeles
http://dbpedia.org/resource/Public_university	http://www.w3.org/2000/01/rdf-schema#seeAlso	http://dbpedia.org/resource/Chile
http://dbpedia.org/resource/Cornwall	http://www.w3.org/2000/01/rdf-schema#seeAlso	http://dbpedia.org/resource/England
http://dbpedia.org/resource/Saint_Petersburg	http://www.w3.org/2000/01/rdf-schema#seeAlso	http://dbpedia.org/resource/Russia
http://dbpedia.org/resource/Venice	http://www.w3.org/2000/01/rdf-schema#seeAlso	http://dbpedia.org/resource/Venice
http://dbpedia.org/resource/Chris_Pine	http://www.w3.org/2000/01/rdf-schema#seeAlso	http://dbpedia.org/resource/United_Kingdom
http://dbpedia.org/resource/Orlando,_Florida	http://www.w3.org/2000/01/rdf-schema#seeAlso	http://dbpedia.org/resource/Orlando,_Florida
http://dbpedia.org/resource/Christopher_Hampton	http://www.w3.org/2000/01/rdf-schema#seeAlso	http://dbpedia.org/resource/Turkey
http://dbpedia.org/resource/Folkestone	http://www.w3.org/2000/01/rdf-schema#seeAlso	http://dbpedia.org/resource/Kent
http://dbpedia.org/resource/Electronic_musical_instrument	http://www.w3.org/2000/01/rdf-schema#seeAlso	http://dbpedia.org/resource/W._B._Yeats
http://dbpedia.org/resource/Graz	http://www.w3.org/2000/01/rdf-schema#seeAlso	http://dbpedia.org/resource/Austria
http://dbpedia.org/resource/Ontario	http://www.w3.org/2000/01/rdf-schema#seeAlso	http://dbpedia.org/resource/Ontario
http://dbpedia.org/resource/Wales	http://www.w3.org/2000/01/rdf-schema#seeAlso	http://dbpedia.org/resource/Wales
http://dbpedia.org/resource/Minnesota	http://www.w3.org/2000/01/rdf-schema#seeAlso	http://dbpedia.org/resource/Minnesota
http://dbpedia.org/resource/Sioux_Falls,_South_Dakota	http://www.w3.org/2000/01/rdf-schema#seeAlso	http://dbpedia.org/resource/Sioux_Falls,_South_Dakota
http://dbpedia.org/resource/Fort_Worth,_Texas	http://www.w3.org/2000/01/rdf-schema#seeAlso	http://dbpedia.org/resource/Central_Time_Zone
http://dbpedia.org/resource/Bucharest	http://www.w3.org/2000/01/rdf-schema#seeAlso	http://dbpedia.org/resource/Eastern_European_Time
http://dbpedia.org/resource/Roman_Empire	http://www.w3.org/2000/01/rdf-schema#seeAlso	http://dbpedia.org/resource/Roman_Empire
http://dbpedia.org/resource/Greater_Houston	http://www.w3.org/2000/01/rdf-schema#seeAlso	http://dbpedia.org/resource/Houston
http://dbpedia.org/resource/A.C._Milan	http://www.w3.org/2000/01/rdf-schema#seeAlso	http://dbpedia.org/resource/Soviet_Union
http://dbpedia.org/resource/Mary_Astor	http://www.w3.org/2000/01/rdf-schema#seeAlso	http://dbpedia.org/resource/Sciences_Po
http://dbpedia.org/resource/Julie_Christie	http://www.w3.org/2000/01/rdf-schema#seeAlso	http://dbpedia.org/resource/Indigenous_peoples_of_the_Americas
http://dbpedia.org/resource/Samuel_R._Delany	http://purl.org/dc/elements/1.1/subject	http://dbpedia.org/resource/Literary_criticism
http://dbpedia.org/resource/Happy_Valley,_Pennsylvania	http://www.w3.org/2002/07/owl#differentFrom	http://dbpedia.org/resource/Centre_County,_Pennsylvania
http://dbpedia.org/resource/Ramsey_County,_Minnesota	http://www.w3.org/2002/07/owl#differentFrom	http://dbpedia.org/resource/Minnesota
http://dbpedia.org/resource/Hot_Springs,_Arkansas	http://www.w3.org/2002/07/owl#differentFrom	http://dbpedia.org/resource/Arkansas
http://dbpedia.org/resource/Hindi	http://www.w3.org/2002/07/owl#differentFrom	http://dbpedia.org/resource/Hindu
http://dbpedia.org/resource/Neo-progressive_rock	http://www.w3.org/2002/07/owl#differentFrom	http://dbpedia.org/resource/Progressive_rock
http://dbpedia.org/resource/Cumbria	http://www.w3.org/2002/07/owl#differentFrom	http://dbpedia.org/resource/Umbria
http://dbpedia.org/resource/Primetime_Emmy_Award_for_Outstanding_Supporting_Actress_in_a_Drama_Series	http://www.w3.org/2002/07/owl#differentFrom	http://dbpedia.org/resource/Daytime_Emmy_Award_for_Outstanding_Supporting_Actress_in_a_Drama_Series
http://dbpedia.org/resource/Roy_Scheider	http://www.w3.org/2002/07/owl#differentFrom	http://dbpedia.org/resource/Rod_Steiger
http://dbpedia.org/resource/Franklin_County,_Massachusetts	http://www.w3.org/2002/07/owl#differentFrom	http://dbpedia.org/resource/Massachusetts
http://dbpedia.org/resource/University_of_San_Diego	http://www.w3.org/2002/07/owl#differentFrom	http://dbpedia.org/resource/University_of_California,_San_Diego
http://dbpedia.org/resource/Norwalk,_Connecticut	http://www.w3.org/2002/07/owl#differentFrom	http://dbpedia.org/resource/Norwich
http://dbpedia.org/resource/Coritiba_Foot_Ball_Club	http://www.w3.org/2002/07/owl#differentFrom	http://dbpedia.org/resource/Curitiba
http://dbpedia.org/resource/Urbana,_Illinois	http://www.w3.org/2002/07/owl#differentFrom	http://dbpedia.org/resource/Ohio
http://dbpedia.org/resource/Montgomery_County,_Pennsylvania	http://www.w3.org/2002/07/owl#differentFrom	http://dbpedia.org/resource/Lycoming_County,_Pennsylvania
http://dbpedia.org/resource/Eastern_Orthodox_Church	http://www.w3.org/2002/07/owl#differentFrom	http://dbpedia.org/resource/Oriental_Orthodoxy
http://dbpedia.org/resource/Merrimack_County,_New_Hampshire	http://www.w3.org/2002/07/owl#differentFrom	http://dbpedia.org/resource/New_Hampshire
http://dbpedia.org/resource/Hubei	http://www.w3.org/2002/07/owl#differentFrom	http://dbpedia.org/resource/Hebei
http://dbpedia.org/resource/University_of_Arizona	http://www.w3.org/2002/07/owl#differentFrom	http://dbpedia.org/resource/Arizona_State_University
http://dbpedia.org/resource/Republican_Party_(United_States)	http://www.w3.org/2002/07/owl#differentFrom	http://dbpedia.org/resource/Democratic-Republican_Party
http://dbpedia.org/resource/Warren,_Ohio	http://www.w3.org/2002/07/owl#differentFrom	http://dbpedia.org/resource/Ohio
http://dbpedia.org/resource/Tony_Leung_Chiu-wai	http://www.w3.org/2002/07/owl#differentFrom	http://dbpedia.org/resource/James_Cameron
http://dbpedia.org/resource/Holy_Roman_Empire	http://www.w3.org/2002/07/owl#differentFrom	http://dbpedia.org/resource/Roman_Empire
http://dbpedia.org/resource/John_W._Campbell_Award_for_Best_New_Writer	http://www.w3.org/2002/07/owl#differentFrom	http://dbpedia.org/resource/John_W._Campbell_Memorial_Award_for_Best_Science_Fiction_Novel
http://dbpedia.org/resource/Liberal_Party_(UK)	http://dbpedia.org/ontology/mergedIntoParty	http://dbpedia.org/resource/Liberal_Democrats
http://dbpedia.org/resource/Hewlett-Packard	http://xmlns.com/foaf/0.1/depiction	http://dbpedia.org/resource/Software
http://dbpedia.org/resource/Phillips_Academy	http://dbpedia.org/ontology/rival	http://dbpedia.org/resource/Phillips_Exeter_Academy
http://dbpedia.org/resource/The_Three_Musketeers_(2011_film)	http://dbpedia.org/ontology/starring	http://dbpedia.org/resource/Steven_Zaillian
http://dbpedia.org/resource/Some_Like_It_Hot	http://dbpedia.org/ontology/cinematography	http://dbpedia.org/resource/Charles_Lang
http://dbpedia.org/resource/West_Palm_Beach,_Florida	http://dbpedia.org/ontology/timeZone	http://dbpedia.org/resource/Eastern_Time_Zone
http://dbpedia.org/resource/Damages_(TV_series)	http://dbpedia.org/ontology/company	http://dbpedia.org/resource/FX_(TV_channel)
http://dbpedia.org/resource/Garry_Shandling	http://dbpedia.org/ontology/influencedBy	http://dbpedia.org/resource/George_Carlin
http://dbpedia.org/resource/John_Ruddy	http://dbpedia.org/ontology/team	http://dbpedia.org/resource/Crewe_Alexandra_F.C.
http://dbpedia.org/resource/Walsall_F.C.	http://dbpedia.org/ontology/league	http://dbpedia.org/resource/Island_Records
http://dbpedia.org/resource/Melancholia_(2011_film)	http://dbpedia.org/ontology/starring	http://dbpedia.org/resource/Charlotte_Rampling
http://dbpedia.org/resource/Nottingham	http://www.w3.org/1999/02/22-rdf-syntax-ns#type	http://dbpedia.org/resource/Economist
http://dbpedia.org/resource/Breaking_and_Entering_(film)	http://dbpedia.org/ontology/starring	http://dbpedia.org/resource/Jude_Law
http://dbpedia.org/resource/Hackensack,_New_Jersey	http://dbpedia.org/ontology/timeZone	http://dbpedia.org/resource/Eastern_Time_Zone
http://dbpedia.org/resource/XXX_(2002_film)	http://dbpedia.org/ontology/cinematography	http://dbpedia.org/resource/Dean_Semler
http://dbpedia.org/resource/Albania	http://dbpedia.org/ontology/largestCity	http://dbpedia.org/resource/Tirana
http://dbpedia.org/resource/York	http://www.w3.org/2000/01/rdf-schema#seeAlso	http://dbpedia.org/resource/Greenwich_Mean_Time
http://dbpedia.org/resource/Lara_Croft:_Tomb_Raider	http://dbpedia.org/ontology/starring	http://dbpedia.org/resource/Jon_Voight
http://dbpedia.org/resource/Gene_Wolfe	http://dbpedia.org/ontology/influencedBy	http://dbpedia.org/resource/H._G._Wells
http://dbpedia.org/resource/Bengalis	http://dbpedia.org/ontology/religion	http://dbpedia.org/resource/Christianity
http://dbpedia.org/resource/Coach_Carter	http://www.w3.org/1999/02/22-rdf-syntax-ns#type	http://dbpedia.org/resource/Island
http://dbpedia.org/resource/Hardcore_hip_hop	http://www.w3.org/2002/07/owl#differentFrom	http://dbpedia.org/resource/Horrorcore
http://dbpedia.org/resource/John_Locke	http://dbpedia.org/ontology/philosophicalSchool	http://dbpedia.org/resource/Kingdom_of_England
http://dbpedia.org/resource/The_Biggest_Loser_(U.S._TV_series)	http://dbpedia.org/ontology/format	http://dbpedia.org/resource/NBC
http://dbpedia.org/resource/الأرجنتين	http://www.w3.org/1999/02/22-rdf-syntax-ns#type	http://dbpedia.org/resource/Planet
http://dbpedia.org/resource/The_Samuel_Goldwyn_Company	http://www.w3.org/1999/02/22-rdf-syntax-ns#type	http://dbpedia.org/resource/Island
http://dbpedia.org/resource/Anchorman:_The_Legend_of_Ron_Burgundy	http://dbpedia.org/ontology/musicComposer	http://dbpedia.org/resource/Fred_Willard
http://dbpedia.org/resource/Minnesota	http://www.w3.org/2000/01/rdf-schema#seeAlso	http://dbpedia.org/resource/Film
http://dbpedia.org/resource/Weeds_(TV_series)	http://dbpedia.org/ontology/genre	http://dbpedia.org/resource/Satire
http://dbpedia.org/resource/The_Haunting_(1999_film)	http://dbpedia.org/ontology/director	http://dbpedia.org/resource/Jan_de_Bont
http://dbpedia.org/resource/Rupert_Everett	http://dbpedia.org/ontology/birthPlace	http://dbpedia.org/resource/Norfolk
http://dbpedia.org/resource/Mainz	http://www.w3.org/2000/01/rdf-schema#seeAlso	http://dbpedia.org/resource/Rhineland-Palatinate
http://dbpedia.org/resource/Guitar_Hero_II	http://dbpedia.org/ontology/genre	http://dbpedia.org/resource/Music_video_game
http://dbpedia.org/resource/Warren_Zevon	http://www.w3.org/1999/02/22-rdf-syntax-ns#type	http://dbpedia.org/resource/Island
http://dbpedia.org/resource/Jordan	http://dbpedia.org/ontology/language	http://dbpedia.org/resource/Arabic
http://dbpedia.org/resource/Austin_Powers_in_Goldmember	http://dbpedia.org/ontology/starring	http://dbpedia.org/resource/Seth_Green
http://dbpedia.org/resource/Billie_Joe_Armstrong	http://dbpedia.org/ontology/genre	http://dbpedia.org/resource/Pop_punk
http://dbpedia.org/resource/Chrysalis_Records	http://dbpedia.org/ontology/influencedBy	http://dbpedia.org/resource/C_Sharp_(programming_language)
http://dbpedia.org/resource/Noise_rock	http://dbpedia.org/ontology/instrument	http://dbpedia.org/resource/Electronic_musical_instrument
http://dbpedia.org/resource/Monterrey	http://www.w3.org/2000/01/rdf-schema#seeAlso	http://dbpedia.org/resource/Monterrey
http://dbpedia.org/resource/Timbaland	http://dbpedia.org/ontology/associatedBand	http://dbpedia.org/resource/Drake_(rapper)
http://dbpedia.org/resource/Over_the_Top_(film)	http://dbpedia.org/ontology/starring	http://dbpedia.org/resource/Robert_Loggia
http://dbpedia.org/resource/John_F._Kennedy	http://dbpedia.org/ontology/successor	http://dbpedia.org/resource/Lyndon_B._Johnson
http://dbpedia.org/resource/Harry_Potter_and_the_Philosopher's_Stone_(film)	http://dbpedia.org/ontology/musicComposer	http://dbpedia.org/resource/John_Williams
http://dbpedia.org/resource/Antigua_and_Barbuda	http://www.w3.org/1999/02/22-rdf-syntax-ns#type	http://dbpedia.org/resource/Actor
http://dbpedia.org/resource/Chester_County,_Pennsylvania	http://www.w3.org/1999/02/22-rdf-syntax-ns#type	http://dbpedia.org/resource/Island
http://dbpedia.org/resource/Scottish_people	http://www.w3.org/2000/01/rdf-schema#seeAlso	http://dbpedia.org/resource/Sport
http://dbpedia.org/resource/Budapest	http://www.w3.org/2000/01/rdf-schema#seeAlso	http://dbpedia.org/resource/Pedagogy
http://dbpedia.org/resource/Puerto_Ricans	http://dbpedia.org/ontology/religion	http://dbpedia.org/resource/Protestantism
http://dbpedia.org/resource/PIAS_Recordings	http://dbpedia.org/ontology/genre	http://dbpedia.org/resource/Rock_music
http://dbpedia.org/resource/Eastern_Europe	http://www.w3.org/1999/02/22-rdf-syntax-ns#type	http://dbpedia.org/resource/Planet
http://dbpedia.org/resource/Frasier	http://dbpedia.org/ontology/network	http://dbpedia.org/resource/NBC
http://dbpedia.org/resource/Montclair,_New_Jersey	http://dbpedia.org/ontology/isPartOf	http://dbpedia.org/resource/Essex_County,_New_Jersey
http://dbpedia.org/resource/The_Last_Emperor	http://dbpedia.org/ontology/producer	http://dbpedia.org/resource/Jeremy_Thomas
http://dbpedia.org/resource/A_Fish_Called_Wanda	http://dbpedia.org/ontology/producer	http://dbpedia.org/resource/Michael_Shamberg
http://dbpedia.org/resource/Demolition_Man_(film)	http://dbpedia.org/ontology/starring	http://dbpedia.org/resource/Sandra_Bullock
http://dbpedia.org/resource/Marty_Stuart	http://dbpedia.org/ontology/genre	http://dbpedia.org/resource/Country_music
http://dbpedia.org/resource/George_Cukor	http://www.w3.org/1999/02/22-rdf-syntax-ns#type	http://dbpedia.org/resource/Economist
http://dbpedia.org/resource/Bill_Payne	http://dbpedia.org/ontology/genre	http://dbpedia.org/resource/Blues
http://dbpedia.org/resource/Jean-Paul_Sartre	http://dbpedia.org/ontology/influenced	http://dbpedia.org/resource/Albert_Camus
http://dbpedia.org/resource/All_That_Jazz_(film)	http://dbpedia.org/ontology/genre	http://dbpedia.org/resource/Jazz
http://dbpedia.org/resource/Namibia	http://www.w3.org/2000/01/rdf-schema#seeAlso	http://dbpedia.org/resource/Namibia
http://dbpedia.org/resource/Brian_Henson	http://dbpedia.org/ontology/occupation	http://dbpedia.org/resource/Puppeteer
http://dbpedia.org/resource/Medford,_Oregon	http://dbpedia.org/ontology/timeZone	http://dbpedia.org/resource/Pacific_Time_Zone
http://dbpedia.org/resource/Pineapple_Express_(film)	http://dbpedia.org/ontology/starring	http://dbpedia.org/resource/Gary_Cole
http://dbpedia.org/resource/China	http://www.w3.org/1999/02/22-rdf-syntax-ns#type	http://dbpedia.org/resource/Island
http://dbpedia.org/resource/United_States_Virgin_Islands	http://dbpedia.org/ontology/leader	http://dbpedia.org/resource/Independent_politician
http://dbpedia.org/resource/Jane_Eyre_(2011_film)	http://www.w3.org/1999/02/22-rdf-syntax-ns#type	http://dbpedia.org/resource/Island
http://dbpedia.org/resource/The_Squid_and_the_Whale	http://dbpedia.org/ontology/cinematography	http://dbpedia.org/resource/Anna_Paquin
http://dbpedia.org/resource/Crimes_and_Misdemeanors	http://dbpedia.org/ontology/director	http://dbpedia.org/resource/Woody_Allen
http://dbpedia.org/resource/Shine_a_Light_(film)	http://dbpedia.org/ontology/starring	http://dbpedia.org/resource/Ronnie_Wood
http://dbpedia.org/resource/Lorenz_Hart	http://dbpedia.org/ontology/occupation	http://dbpedia.org/resource/Composer
http://dbpedia.org/resource/The_Motorcycle_Diaries_(film)	http://www.w3.org/1999/02/22-rdf-syntax-ns#type	http://dbpedia.org/resource/Island
http://dbpedia.org/resource/Adrian_Belew	http://dbpedia.org/ontology/genre	http://dbpedia.org/resource/Progressive_rock
http://dbpedia.org/resource/Croydon	http://www.w3.org/1999/02/22-rdf-syntax-ns#type	http://dbpedia.org/resource/Island
http://dbpedia.org/resource/Top_Gun	http://dbpedia.org/ontology/producer	http://dbpedia.org/resource/Tony_Scott
http://dbpedia.org/resource/Funk_metal	http://dbpedia.org/ontology/stylisticOrigin	http://dbpedia.org/resource/Funk_rock
http://dbpedia.org/resource/Windsor,_Ontario	http://dbpedia.org/ontology/timeZone	http://dbpedia.org/resource/Eastern_Time_Zone
http://dbpedia.org/resource/Warren_Zevon	http://dbpedia.org/ontology/genre	http://dbpedia.org/resource/Country_rock
http://dbpedia.org/resource/Edward_James_Olmos	http://dbpedia.org/ontology/recordLabel	http://dbpedia.org/resource/Fontana_Records
http://dbpedia.org/resource/Mark_Knopfler	http://dbpedia.org/ontology/associatedBand	http://dbpedia.org/resource/Sting_(musician)
http://dbpedia.org/resource/Barack_Obama	http://www.w3.org/2000/01/rdf-schema#seeAlso	http://dbpedia.org/resource/California
http://dbpedia.org/resource/Shigeru_Miyamoto	http://www.w3.org/1999/02/22-rdf-syntax-ns#type	http://dbpedia.org/resource/Island
http://dbpedia.org/resource/Wayne_Shorter	http://dbpedia.org/ontology/instrument	http://dbpedia.org/resource/Tenor_saxophone
http://dbpedia.org/resource/Adam_McKay	http://dbpedia.org/ontology/notableWork	http://dbpedia.org/resource/Anchorman:_The_Legend_of_Ron_Burgundy
